episode_id,timestamp,price,action,position,step_pnl,equity,trade_ret,trade_drawdown
0,2025-01-03,590.175,1,1.0,0.01230328108192499,1.012303281081925,0.012503281081924989,0.0
0,2025-01-06,593.575,1,1.0,0.005761003092303285,1.0181351634145868,0.01833631561520518,0.0
0,2025-01-07,586.865,2,-1.0,0.01090438445015379,1.0292373006586795,0.01130438445015379,0.0
0,2025-01-08,587.723,1,1.0,0.0010620057423767768,1.0303303565822473,0.001462005742376777,0.0
0,2025-01-10,578.749,1,1.0,-0.01526909785732383,1.0145981415422216,-0.013829415623695374,-0.015291421366072151
0,2025-01-13,579.647,1,1.0,0.0015516225513996992,1.0161724148992466,-0.01229925110545008,-0.013761256847826857
0,2025-01-14,580.444,2,-1.0,-0.001774974769126575,1.014368734501718,-0.0013749747691265749,-0.0013749747691265749
0,2025-01-15,591.003,1,1.0,0.0177912467008016,1.0324156189028182,0.0181912467008016,0.0
0,2025-01-16,589.866,1,1.0,-0.0019238481022939937,1.0304294080736134,0.016232401403063906,-0.001958845297737693
0,2025-01-17,595.788,1,1.0,0.01003956830873457,1.0407744745032974,0.026434936014499335,0.0
0,2025-01-21,601.242,2,-1.0,-0.009554262925738603,1.0308306415274955,-0.009154262925738604,-0.009154262925738604
0,2025-01-22,604.622,2,-1.0,-0.005621696421740324,1.0250356245986,-0.014827421834612222,-0.014827421834612222
0,2025-01-23,607.922,1,1.0,0.00505795554908698,1.0302202092240504,0.00545795554908698,0.0
0,2025-01-24,606.147,1,1.0,-0.0029197824720934218,1.0272121903147615,0.0025222370340478696,-0.0029357185150391107
0,2025-01-27,597.573,1,1.0,-0.01414508361833032,1.012682187988991,-0.011658523838034307,-0.017116479387121287
0,2025-01-28,602.707,1,1.0,0.008591418956345107,1.0213825649356327,-0.003167268144394289,-0.00862522369348127
0,2025-01-29,600.006,1,1.0,-0.00448144786770358,1.0168052922178923,-0.007634522065025728,-0.013092477614112709
0,2025-01-30,603.226,1,1.0,0.005366613000536707,1.0222620927181234,-0.0023088805898560725,-0.007766836138943052
0,2025-01-31,600.016,1,1.0,-0.005321388666934178,1.0168222388032968,-0.007617982805786086,-0.013075938354873067
0,2025-02-03,595.978,1,1.0,-0.006729820538119002,1.0099792076169822,-0.01429653568675967,-0.01975449123584665
0,2025-02-04,599.976,1,1.0,0.006708301313135799,1.016754452461679,-0.007684139842744655,-0.013142095391831636
0,2025-02-05,602.408,1,1.0,0.004053495473152286,1.02087586203204,-0.0036617919956600025,-0.009119747544746983
0,2025-02-06,604.502,1,1.0,0.003476049454854413,1.0244244770157305,-0.00019847111087589362,-0.005656426659962874
0,2025-02-07,598.969,1,1.0,-0.009152988741145443,1.0150479313114518,-0.009349643248178047,-0.014807598797265027
0,2025-02-10,603.036,1,1.0,0.00679000081807221,1.0219401075954389,-0.002623126515409649,-0.00808108206449663
0,2025-02-11,603.495,1,1.0,0.0007611485881440911,1.0227179558655028,-0.0018639745163092855,-0.007321930065396266
0,2025-02-12,601.551,1,1.0,-0.0032212362985608164,1.019423539662879,-0.005079206512498574,-0.010537162061585555
0,2025-02-13,607.902,1,1.0,0.010557708323982503,1.0301863160532414,0.005424877030607697,-3.3078518479283565e-05
0,2025-02-14,607.872,1,1.0,-4.935005971371438e-05,1.0301354762970278,0.005375259252888582,-8.269629619839843e-05
0,2025-02-18,609.657,1,1.0,0.002936473468098682,1.0331604417917213,0.008327517027167523,0.0
0,2025-02-19,611.092,2,-1.0,-0.0027537825367377807,1.0303153426094669,-0.002353782536737781,-0.002353782536737781
0,2025-02-20,608.55,1,1.0,-0.00455976645087815,1.0256173452764112,-0.0041597664508781496,-0.0041597664508781496
0,2025-02-21,598.141,1,1.0,-0.017104592884725975,1.0080745781299447,-0.021193208223966312,-0.021193208223966312
0,2025-02-24,595.399,1,1.0,-0.004584203390170481,1.0034533592313366,-0.0256802576371479,-0.0256802576371479
0,2025-02-25,592.458,1,1.0,-0.004939544742265323,0.9984967564666369,-0.03049295359782163,-0.03049295359782163
0,2025-02-26,592.757,1,1.0,0.0005046771247919316,0.9990006749388045,-0.03000366556917786,-0.03000366556917786
0,2025-02-27,583.296,1,1.0,-0.015961009317477313,0.9830556158579401,-0.04548578610094705,-0.04548578610094705
0,2025-02-28,592.398,2,-1.0,-0.016004427254772833,0.9673223737665458,-0.015604427254772834,-0.015604427254772834
0,2025-03-03,582.02,2,-1.0,0.017518627679364282,0.9842685342784807,0.002187568575817539,0.0
0,2025-03-04,575.13,1,1.0,-0.01223808116559566,0.9722229760672388,-0.01183808116559566,-0.01183808116559566
0,2025-03-05,581.312,1,1.0,0.010748874167579532,0.9826732784998153,-0.0012164530428507097,-0.0012164530428507097
0,2025-03-06,570.993,1,1.0,-0.017751224815589495,0.9652296242128927,-0.018946084326998954,-0.018946084326998954
0,2025-03-07,574.193,1,1.0,0.005604271856222286,0.9706390334306612,-0.013447991477956082,-0.013447991477956082
0,2025-03-10,558.899,2,-1.0,0.02623564341606391,0.996104372997461,0.026635643416063906,0.0
0,2025-03-11,554.253,1,1.0,-0.008712772075097571,0.9874255426325261,-0.008312772075097572,-0.008312772075097572
0,2025-03-12,557.194,2,-1.0,-0.005706241012678176,0.9817910545041905,-0.005306241012678176,-0.005306241012678176
0,2025-03-13,549.767,2,-1.0,0.013329289260113905,0.9948776314626692,0.008093776668777598,0.0
0,2025-03-14,561.123,1,1.0,0.02025602336990033,1.015029896015768,0.020656023369900328,0.0
0,2025-03-17,565.449,1,1.0,0.0077095396196554195,1.0228553092142363,0.028524811420110523,0.0
0,2025-03-18,559.338,1,1.0,-0.010807340715077735,1.0118009633853318,0.01740919334918231,-0.011115618070928212
0,2025-03-19,565.43,1,1.0,0.010891446674461569,1.022820939623212,0.02849025132465189,-3.4560095458633505e-05
0,2025-03-20,563.794,1,1.0,-0.002893373185009581,1.0198615369434398,0.02551444521042538,-0.0030103662096851447
0,2025-03-21,563.98,1,1.0,0.00032990773225688013,1.020197997150309,0.02585277035544142,-0.0026720410646691034
0,2025-03-24,574.08,2,-1.0,-0.018308436469378384,1.0015197669332956,-0.017908436469378387,-0.017908436469378387
0,2025-03-25,575.46,1,1.0,0.002003846153846146,1.0035266584662657,0.0024038461538461457,0.0
0,2025-03-26,568.59,1,1.0,-0.011938275466583262,0.9915462807794356,-0.009563127090301018,-0.011966973244147163
0,2025-03-27,567.08,1,1.0,-0.0026556921507588788,0.9889130391044555,-0.012193422519509476,-0.014597268673355621
0,2025-03-28,555.66,1,1.0,-0.020138252098469478,0.9689980590195064,-0.03208612040133792,-0.03448996655518406
0,2025-03-31,559.39,1,1.0,0.006712738005255045,0.975502689117305,-0.025588768115942122,-0.027992614269788267
0,2025-04-01,560.97,1,1.0,0.0028245052646633673,0.9782580015984101,-0.022836538461538484,-0.02524038461538463
0,2025-04-02,564.52,1,1.0,0.006328324152806664,0.9844487353376018,-0.016652731326644472,-0.019056577480490618
0,2025-04-03,536.7,1,1.0,-0.049280804931623214,0.9359343092462462,-0.0651128762541806,-0.06751672240802674
0,2025-04-04,505.28,1,1.0,-0.05854294764300367,0.8811419559827524,-0.11984392419175038,-0.12224777034559653
0,2025-04-07,504.38,1,1.0,-0.001781190626979056,0.879572474189718,-0.12141164994425871,-0.12381549609810485
0,2025-04-08,496.48,1,1.0,-0.01566279392521507,0.8657959117841928,-0.1351727982162765,-0.13757664437012265
0,2025-04-09,548.62,1,1.0,0.10501933612632933,0.9567212236606588,-0.044349219620958814,-0.04675306577480496
0,2025-04-10,524.58,1,1.0,-0.04381903685611163,0.9147986211000482,-0.08622491638795986,-0.088628762541806
0,2025-04-11,533.94,1,1.0,0.01784284570513556,0.9311212317476072,-0.06992056856187288,-0.07232441471571903
0,2025-04-14,539.12,1,1.0,0.009701464584035565,0.9401544714008503,-0.06089743589743596,-0.0633012820512821
0,2025-04-15,537.61,1,1.0,-0.002800860661819244,0.9375212297258702,-0.06352773132664441,-0.06593157748049056
0,2025-04-16,525.66,1,1.0,-0.022228009151615567,0.9166819992516896,-0.08434364548494995,-0.0867474916387961
0,2025-04-17,526.41,3,0.0,-0.0002847090296993174,0.9164210116091398,0.0,0.0
0,2025-04-21,513.88,1,1.0,-0.02400273930966352,0.8944243969695874,-0.02380273930966352,-0.02380273930966352
0,2025-04-22,527.25,2,-1.0,-0.026417747334007945,0.8707957192410725,-0.026017747334007947,-0.026017747334007947
0,2025-04-23,535.42,1,1.0,0.015095495495495418,0.8839408120983727,0.015495495495495417,0.0
0,2025-04-24,546.69,1,1.0,0.021048896193642554,0.9025467904935555,0.03687055476529171,0.0
0,2025-04-25,550.64,3,0.0,-0.00016353786479318582,0.9023991899185622,0.0,0.0
0,2025-04-28,550.85,1,1.0,0.00018137440069743643,0.9025628620308236,0.0003813744006974364,0.0
0,2025-04-29,554.32,1,1.0,0.006299355541436012,0.9082484263972517,0.0066831323550778435,0.0
0,2025-04-30,554.54,1,1.0,0.00039688266705136666,0.9086088944550653,0.007082667441522551,0.0
0,2025-05-01,558.47,1,1.0,0.007086954953655397,0.9150481647605591,0.01421981694028774,0.0
0,2025-05-02,566.76,2,-1.0,-0.015244127706053974,0.9010990536797587,-0.014844127706053974,-0.014844127706053974
0,2025-05-05,563.51,3,0.0,-0.000215244127706054,0.9009050973999727,0.0,0.0
0,2025-05-06,558.8,2,-1.0,0.008158325495554715,0.908254974425166,0.008358325495554713,0.0
0,2025-05-07,561.15,1,1.0,0.003805440229062318,0.9117112844430896,0.004205440229062317,0.0
0,2025-05-08,565.06,1,1.0,0.006967833912501057,0.918063937249242,0.011202576950608431,0.0
0,2025-05-09,564.34,1,1.0,-0.001274200969808363,0.9168941392900529,0.00991410164638525,-0.0012884753042231804
0,2025-05-12,582.99,1,1.0,0.03304745366268557,0.9471951558718288,0.0432891911238369,0.0
0,2025-05-13,586.84,2,-1.0,-0.007003886859122837,0.9405611081665933,-0.006603886859122837,-0.006603886859122837
0,2025-05-14,587.59,2,-1.0,-0.0012780314906959307,0.9393590414514326,-0.00789035832518572,-0.00789035832518572
0,2025-05-15,590.46,2,-1.0,-0.004884358140880554,0.9347708754701095,-0.012813255801986358,-0.012813255801986358
0,2025-05-16,594.2,2,-1.0,-0.006334044643159585,0.9288499950137565,-0.01922846017941995,-0.01922846017941995
0,2025-05-19,594.85,2,-1.0,-0.0010939077751598405,0.9278339187822539,-0.02034340211667441,-0.02034340211667441
0,2025-05-20,592.85,2,-1.0,0.003362192149281331,0.9309534746998204,-0.016912811540506723,-0.016912811540506723
0,2025-05-21,582.86,2,-1.0,0.016850805431390753,0.9466407905676641,0.00022298838745089187,0.0
0,2025-05-22,583.09,2,-1.0,-0.0003946059087945959,0.9462672405182002,-0.00017152952880842336,-0.0003945179162593152
0,2025-05-23,579.11,2,-1.0,0.006825704436707915,0.9527261810201166,0.0066553457177653055,0.0
0,2025-05-27,591.15,2,-1.0,-0.02079052338933875,0.9329185050699825,-0.013996809550764109,-0.020652155268529412
0,2025-05-28,587.73,1,1.0,-0.006185333671656871,0.9271480928276614,-0.005785333671656871,-0.005785333671656871
0,2025-05-29,590.05,1,1.0,0.003947390808704569,0.9308079086875973,-0.0018607798359130893,-0.0018607798359130893
0,2025-05-30,589.39,2,-1.0,0.0007185492754850745,0.9314767400360006,0.0011185492754850746,0.0
0,2025-06-02,592.71,1,1.0,0.005232942533806223,0.9363511042881861,0.005632942533806223,0.0
0,2025-06-03,596.09,2,-1.0,-0.006102620168379132,0.930636909154473,-0.005702620168379132,-0.005702620168379132
0,2025-06-04,595.93,2,-1.0,0.00026841584324528483,0.9308867068451989,-0.005432673651532644,-0.005432673651532644
0,2025-06-05,593.05,2,-1.0,0.004832782373768724,0.9353854797140161,-0.0005736363482983552,-0.0005736363482983552
0,2025-06-06,599.14,2,-1.0,-0.010268948655256778,0.9257800542499601,-0.010848475645762598,-0.010848475645762598
0,2025-06-09,599.68,2,-1.0,-0.0009012918516539768,0.9249456562306408,-0.011759545140118968,-0.011759545140118968
0,2025-06-10,603.08,3,0.0,-0.00021218073861963964,0.9247494005781188,0.0,0.0
0,2025-06-11,601.36,2,-1.0,0.002652026265172162,0.9272018602771542,0.0028520262651721617,0.0
0,2025-06-12,603.75,2,-1.0,-0.003974324863642388,0.9235168588702393,-0.0011109637195727913,-0.003962989984744953
0,2025-06-13,597.0,3,0.0,-0.00020133283861239486,0.9233309245995366,0.0,0.0
0,2025-06-16,602.68,2,-1.0,-0.009714237855946314,0.9143614683782259,-0.009514237855946316,-0.009514237855946316
0,2025-06-17,597.53,2,-1.0,0.008545164929979388,0.922174837931136,-0.0008877721943048119,-0.0008877721943048119
0,2025-06-18,597.44,2,-1.0,0.00015062005254952578,0.922313735953685,-0.0007370184254607279,-0.0007370184254607279
0,2025-06-20,594.28,2,-1.0,0.00528923406534561,0.9271920691848274,0.004556113902847617,0.0
0,2025-06-23,600.15,2,-1.0,-0.009877498822104067,0.9180337306135901,-0.0052763819095477,-0.009832495812395318
0,2025-06-24,606.78,2,-1.0,-0.01104723819045238,0.9078919933246321,-0.016381909547738646,-0.020938023450586263
