episode_id,timestamp,price,action,position,step_pnl,equity,trade_ret,trade_drawdown
0,2025-01-03,590.175,1,1.0,0.01230328108192499,1.012303281081925,0.012503281081924989,0.0
0,2025-01-06,593.575,2,-1.0,-0.006161003092303285,1.0060664774368306,-0.005761003092303285,-0.005761003092303285
0,2025-01-07,586.865,1,1.0,-0.01170438445015379,0.994291088602498,-0.01130438445015379,-0.01130438445015379
0,2025-01-08,587.723,1,1.0,0.001462005742376777,0.995744747883629,-0.009858905782757173,-0.009858905782757173
0,2025-01-10,578.749,2,-1.0,0.014869097857323831,1.010550573980827,0.01526909785732383,0.0
0,2025-01-13,579.647,1,1.0,0.001151622551399699,1.0117143468111531,0.0015516225513996992,0.0
0,2025-01-14,580.444,1,1.0,0.0013749747691265749,1.0131054285115817,0.0029287307623856564,0.0
0,2025-01-15,591.003,1,1.0,0.0181912467008016,1.0315350792955573,0.02117325472700604,0.0
0,2025-01-16,589.866,2,-1.0,0.0015238481022939935,1.0331069820685914,0.0019238481022939937,0.0
0,2025-01-17,595.788,1,1.0,0.00963956830873457,1.0430656873924722,0.01003956830873457,0.0
0,2025-01-21,601.242,2,-1.0,-0.009554262925738603,1.0330999635663083,-0.009154262925738604,-0.009154262925738604
0,2025-01-22,604.622,2,-1.0,-0.005621696421740324,1.0272921891978275,-0.014827421834612222,-0.014827421834612222
0,2025-01-23,607.922,2,-1.0,-0.00545795554908698,1.0216852740932614,-0.020366304792980076,-0.020366304792980076
0,2025-01-24,606.147,2,-1.0,0.0029197824720934218,1.0246683728485548,-0.0173870571411308,-0.0173870571411308
0,2025-01-27,597.573,2,-1.0,0.01414508361833032,1.039162392663556,-0.0029960321456624977,-0.0029960321456624977
0,2025-01-28,602.707,2,-1.0,-0.008591418956345107,1.0302345131845054,-0.01161319126937767,-0.01161319126937767
0,2025-01-29,600.006,2,-1.0,0.00448144786770358,1.0348514554468506,-0.007079699490422702,-0.007079699490422702
0,2025-01-30,603.226,2,-1.0,-0.005366613000536707,1.029297808172425,-0.012484306498284605,-0.012484306498284605
0,2025-01-31,600.016,2,-1.0,0.005321388666934178,1.034775101863734,-0.007096483984235923,-0.007096483984235923
0,2025-02-03,595.978,2,-1.0,0.006729820538119002,1.0417389525965906,-0.0003189053824513768,-0.0003189053824513768
0,2025-02-04,599.976,2,-1.0,-0.006708301313135799,1.034750653812942,-0.007029346008983041,-0.007029346008983041
0,2025-02-05,602.408,1,1.0,0.0036534954731522865,1.0385311106424888,0.004053495473152286,0.0
0,2025-02-06,604.502,2,-1.0,-0.0038760494548544127,1.0345057126972337,-0.003476049454854413,-0.003476049454854413
0,2025-02-07,598.969,2,-1.0,0.009152988741145443,1.043974531838202,0.005708755527814977,0.0
0,2025-02-10,603.036,2,-1.0,-0.00679000081807221,1.036885943912974,-0.001042482835553195,-0.006751238363368172
0,2025-02-11,603.495,2,-1.0,-0.0007611485881440911,1.0360967196406983,-0.0018044249080357317,-0.007513180435850708
0,2025-02-12,601.551,1,1.0,-0.003621236298560816,1.0323447685907157,-0.0032212362985608164,-0.0032212362985608164
0,2025-02-13,607.902,1,1.0,0.010557708323982503,1.0432439635472857,0.0073024631521388566,0.0
0,2025-02-14,607.872,2,-1.0,-0.0003506499402862856,1.0428781501137638,4.935005971371438e-05,0.0
0,2025-02-18,609.657,1,1.0,0.0025364734680986822,1.0455233828719872,0.002936473468098682,0.0
0,2025-02-19,611.092,2,-1.0,-0.0027537825367377807,1.0426442388384833,-0.002353782536737781,-0.002353782536737781
0,2025-02-20,608.55,1,1.0,-0.00455976645087815,1.0378900246180263,-0.0041597664508781496,-0.0041597664508781496
0,2025-02-21,598.141,2,-1.0,0.016704592884725977,1.0552275549383887,0.017104592884725975,0.0
0,2025-02-24,595.399,1,1.0,-0.004984203390170481,1.0499680861816636,-0.004584203390170481,-0.004584203390170481
0,2025-02-25,592.458,2,-1.0,0.0045395447422653225,1.054734463286836,0.004939544742265323,0.0
0,2025-02-26,592.757,2,-1.0,-0.0005046771247919316,1.0542021629304854,0.004437360492711699,-0.0005021842495536236
0,2025-02-27,583.296,0,-1.0,0.015961009317477313,1.0710282934755238,0.020327545058019834,0.0
0,2025-02-28,592.398,1,1.0,0.015204427254772834,1.087312665251476,0.015604427254772834,0.0
0,2025-03-03,582.02,1,1.0,-0.017518627679364282,1.0682644394978782,-0.002187568575817539,-0.017791995830590372
0,2025-03-04,575.13,1,1.0,-0.01183808116559566,1.0556182383567827,-0.013999753127057365,-0.0296041803818302
0,2025-03-05,581.312,2,-1.0,-0.011148874167579531,1.043849283448341,-0.010748874167579532,-0.010748874167579532
0,2025-03-06,570.993,2,-1.0,0.017751224815589495,1.0623788867524246,0.007193156329873148,0.0
0,2025-03-07,574.193,2,-1.0,-0.005604271856222286,1.0564250266567532,0.0016291968772277777,-0.00556395945264537
0,2025-03-10,558.899,2,-1.0,0.026635643416063906,1.0845635869625883,0.028221445586215282,0.0
0,2025-03-11,554.253,1,1.0,-0.008712772075097571,1.0751140316284329,-0.008312772075097572,-0.008312772075097572
0,2025-03-12,557.194,3,0.0,-0.0002087127720750977,1.074889641598595,0.0,0.0
0,2025-03-13,549.767,2,-1.0,0.013129289260113907,1.0890021786258428,0.013329289260113905,0.0
0,2025-03-14,561.123,1,1.0,0.02025602336990033,1.1110610322059602,0.020656023369900328,0.0
0,2025-03-17,565.449,2,-1.0,-0.008109539619655418,1.1020508387454306,-0.0077095396196554195,-0.0077095396196554195
0,2025-03-18,559.338,2,-1.0,0.010807340715077735,1.1139610776450897,0.0031811207168483233,0.0
0,2025-03-19,565.43,0,-1.0,-0.010891446674461569,1.1018284299704924,-0.007675678950960667,-0.01085679966780899
0,2025-03-20,563.794,1,1.0,-0.0032933731850095806,1.0981996977647464,-0.002893373185009581,-0.002893373185009581
0,2025-03-21,563.98,2,-1.0,-0.0007299077322568803,1.0973981133137858,-0.00032990773225688013,-0.00032990773225688013
0,2025-03-24,574.08,2,-1.0,-0.017908436469378387,1.0777454289198902,-0.018244252333299144,-0.018244252333299144
0,2025-03-25,575.46,1,1.0,0.002003846153846146,1.0799050649524566,0.0024038461538461457,0.0
0,2025-03-26,568.59,2,-1.0,0.011538275466583262,1.0923653070696366,0.011938275466583262,0.0
0,2025-03-27,567.08,1,1.0,-0.0030556921507588785,1.0890273749750627,-0.0026556921507588788,-0.0026556921507588788
0,2025-03-28,555.66,1,1.0,-0.020138252098469478,1.0670962671556805,-0.02274046325120045,-0.02274046325120045
0,2025-03-31,559.39,2,-1.0,-0.007112738005255045,1.0595062909810165,-0.006712738005255045,-0.006712738005255045
0,2025-04-01,560.97,1,1.0,0.0024245052646633676,1.062075069561444,0.0028245052646633673,0.0
0,2025-04-02,564.52,2,-1.0,-0.006728324152806664,1.05492908421882,-0.006328324152806664,-0.006328324152806664
0,2025-04-03,536.7,1,1.0,-0.04968080493162322,1.0025193581690488,-0.049280804931623214,-0.049280804931623214
0,2025-04-04,505.28,1,1.0,-0.05854294764300367,0.9438289198726605,-0.10493870899170979,-0.10493870899170979
0,2025-04-07,504.38,1,1.0,-0.001781190626979056,0.9421477806471116,-0.10653298377382553,-0.10653298377382553
0,2025-04-08,496.48,1,1.0,-0.01566279392521507,0.9273911141117371,-0.12052717352795289,-0.12052717352795289
0,2025-04-09,548.62,2,-1.0,-0.10541933612632934,0.8296261585326209,-0.10501933612632933,-0.10501933612632933
0,2025-04-10,524.58,1,1.0,-0.044219036856111636,0.7929408888516727,-0.04381903685611163,-0.04381903685611163
0,2025-04-11,533.94,2,-1.0,-0.018242845705135558,0.7784753905630586,-0.01784284570513556,-0.01784284570513556
0,2025-04-14,539.12,2,-1.0,-0.009701464584035565,0.7709230391319678,-0.02771741202485791,-0.02771741202485791
0,2025-04-15,537.61,2,-1.0,0.002800860661819244,0.7730822871455627,-0.024838918754050806,-0.024838918754050806
0,2025-04-16,525.66,2,-1.0,0.022228009151615567,0.7902663672991862,-0.0020587898890539616,-0.0020587898890539616
0,2025-04-17,526.41,1,1.0,0.0010267777650953087,0.7910777952336318,0.0014267777650953089,0.0
0,2025-04-21,513.88,1,1.0,-0.02380273930966352,0.7722479767000223,-0.0224099227637636,-0.02383670052885891
0,2025-04-22,527.25,1,1.0,0.026017747334007947,0.7923401294370024,0.0030247688620021152,0.0
0,2025-04-23,535.42,1,1.0,0.015495495495495417,0.8046178323435936,0.018567134649773602,0.0
0,2025-04-24,546.69,2,-1.0,-0.021448896193642552,0.7873596679821022,-0.021048896193642554,-0.021048896193642554
0,2025-04-25,550.64,1,1.0,0.006825301359088206,0.7927336349940717,0.007225301359088206,0.0
0,2025-04-28,550.85,2,-1.0,-0.0007813744006974365,0.7921142132251154,-0.0003813744006974364,-0.0003813744006974364
0,2025-04-29,554.32,1,1.0,0.005899355541436012,0.7967871765983552,0.006299355541436012,0.0
0,2025-04-30,554.54,1,1.0,0.00039688266705136666,0.7971034076180759,0.006698738313515368,0.0
0,2025-05-01,558.47,1,1.0,0.007086954953655397,0.8027524435612704,0.013833166923844975,0.0
0,2025-05-02,566.76,1,1.0,0.014844127706053974,0.8146686033498408,0.028882635926295665,0.0
0,2025-05-05,563.51,2,-1.0,0.005334349636530454,0.8190143305180128,0.005734349636530454,0.0
0,2025-05-06,558.8,1,1.0,-0.008758325495554713,0.8118411364258122,-0.008358325495554713,-0.008358325495554713
0,2025-05-07,561.15,2,-1.0,-0.004605440229062317,0.8081022505965092,-0.004205440229062317,-0.004205440229062317
0,2025-05-08,565.06,1,1.0,0.006567833912501057,0.8134097319627454,0.006967833912501057,0.0
0,2025-05-09,564.34,2,-1.0,0.0008742009698083628,0.8141208155392787,0.001274200969808363,0.0
0,2025-05-12,582.99,2,-1.0,-0.03304745366268557,0.7872161956119166,-0.03173114359537052,-0.03300534456517888
0,2025-05-13,586.84,2,-1.0,-0.006603886859122837,0.7820175089224264,-0.03854457933670776,-0.03981878030651612
0,2025-05-14,587.59,2,-1.0,-0.0012780314906959307,0.781018065919748,-0.03987187201359163,-0.04114607298339999
0,2025-05-15,590.46,2,-1.0,-0.004884358140880554,0.7772032939712981,-0.04495097865713392,-0.04622517962694228
0,2025-05-16,594.2,2,-1.0,-0.006334044643159585,0.7722804536104731,-0.0515697448058615,-0.052843945775669865
0,2025-05-19,594.85,2,-1.0,-0.0010939077751598405,0.7714356500176647,-0.05272006512582749,-0.05399426609563585
0,2025-05-20,592.85,2,-1.0,0.003362192149281331,0.7740293649038298,-0.0491806179874705,-0.05045481895727886
0,2025-05-21,582.86,2,-1.0,0.016850805431390753,0.7870723831300072,-0.031501079531377325,-0.03277528050118569
0,2025-05-22,583.09,2,-1.0,-0.0003946059087945959,0.786761799716975,-0.03190811595228841,-0.03318231692209677
0,2025-05-23,579.11,2,-1.0,0.006825704436707915,0.7921320032239355,-0.02486461614695797,-0.02613881711676633
0,2025-05-27,591.15,2,-1.0,-0.02079052338933875,0.7756631642834645,-0.046172087919866975,-0.04744628888967534
0,2025-05-28,587.73,2,-1.0,0.005785333671656871,0.7801506345056576,-0.0401196333132766,-0.04139383428308496
0,2025-05-29,590.05,2,-1.0,-0.003947390808704569,0.7770710750616049,-0.044225391993770596,-0.04549959296357896
0,2025-05-30,589.39,2,-1.0,0.0011185492754850746,0.7779402673496154,-0.04305737443811284,-0.0443315754079212
0,2025-06-02,592.71,1,1.0,0.005232942533806223,0.7820111840633898,0.005632942533806223,0.0
0,2025-06-03,596.09,2,-1.0,-0.006102620168379132,0.7772388668396265,-0.005702620168379132,-0.005702620168379132
0,2025-06-04,595.93,2,-1.0,0.00026841584324528483,0.7774474900654723,-0.005432673651532644,-0.005432673651532644
0,2025-06-05,593.05,1,1.0,-0.005232782373768724,0.773379276542927,-0.004832782373768724,-0.004832782373768724
0,2025-06-06,599.14,2,-1.0,-0.010668948655256777,0.7651281327504509,-0.010268948655256778,-0.010268948655256778
0,2025-06-09,599.68,0,-1.0,-0.0009012918516539768,0.7644385289989317,-0.011179495826658791,-0.011179495826658791
0,2025-06-10,603.08,2,-1.0,-0.005669690501601006,0.7601043991320086,-0.016912570609560893,-0.016912570609560893
0,2025-06-11,601.36,2,-1.0,0.0028520262651721617,0.7622722368426059,-0.014012309248798684,-0.014012309248798684
0,2025-06-12,603.75,0,-1.0,-0.003974324863642388,0.7592427193388581,-0.01804232358148562,-0.01804232358148562
0,2025-06-13,597.0,2,-1.0,0.011180124223602485,0.7677311472569323,-0.006660483938959693,-0.006660483938959693
0,2025-06-16,602.68,1,1.0,0.009114237855946316,0.7747284315424505,0.009514237855946316,0.0
0,2025-06-17,597.53,1,1.0,-0.008545164929979388,0.768108249318976,0.0008877721943048119,-0.008626465661641504
0,2025-06-18,597.44,3,0.0,-0.00019950880973972312,0.7679550049564031,0.0,0.0
0,2025-06-20,594.28,2,-1.0,0.00508923406534561,0.7718633077282799,0.00528923406534561,0.0
0,2025-06-23,600.15,0,-1.0,-0.009877498822104067,0.7642392288153684,-0.004536020353508172,-0.009825254418853784
0,2025-06-24,606.78,0,-1.0,-0.01104723819045238,0.7557964960201574,-0.015633369041242497,-0.020922603106588108
0,2025-06-25,607.12,2,-1.0,-0.0005603348824945316,0.7553729968793702,-0.016202463845741748,-0.02149169791108736
0,2025-06-26,611.87,0,-1.0,-0.007823823955725392,0.7494630915308773,-0.02415305302624523,-0.02944228709159084
0,2025-06-27,614.91,0,-1.0,-0.004968375635347318,0.7457394773673232,-0.029241430101767395,-0.03453066416711301
0,2025-06-30,617.85,2,-1.0,-0.004781187490852409,0.7421739571066996,-0.034162426352437006,-0.039451660417782614
0,2025-07-01,617.65,1,1.0,-0.0007237031641985038,0.7416368434655558,-0.00032370316419850364,-0.00032370316419850364
0,2025-07-02,620.45,2,-1.0,-0.004933311746134653,0.737978117714321,-0.004533311746134653,-0.004533311746134653
0,2025-07-03,625.34,2,-1.0,-0.007881376420340053,0.7321618343786404,-0.012450416902776743,-0.012450416902776743
0,2025-07-07,620.68,0,-1.0,0.007451946141299264,0.7376178649351448,-0.004905690925281264,-0.004905690925281264
0,2025-07-08,620.34,2,-1.0,0.000547786298897851,0.7380219218953785,-0.004355217356107916,-0.004355217356107916
0,2025-07-09,624.06,0,-1.0,-0.005996711480800712,0.7335962173632659,-0.010378045818829383,-0.010378045818829383
0,2025-07-10,625.82,2,-1.0,-0.002820241643431889,0.7315272987615938,-0.01322755605925698,-0.01322755605925698
0,2025-07-11,623.62,2,-1.0,0.0035153878111917887,0.7340989009112143,-0.009665668258722622,-0.009665668258722622
0,2025-07-14,624.81,2,-1.0,-0.0019082133350436818,0.7326980835992547,-0.011592325750829706,-0.011592325750829706
0,2025-07-15,622.14,2,-1.0,0.0042732990829211425,0.7358291216479574,-0.00726948919290862,-0.00726948919290862
0,2025-07-16,624.22,2,-1.0,-0.0033432989359308855,0.7333690249285248,-0.010637092204322919,-0.010637092204322919
0,2025-07-17,628.04,2,-1.0,-0.006119637307359482,0.7288810724835103,-0.016821824657977796,-0.016821824657977796
0,2025-07-18,627.58,2,-1.0,0.0007324374243677516,0.7294149322589105,-0.01607706629968439,-0.01607706629968439
0,2025-07-21,628.77,2,-1.0,-0.0018961725995091316,0.7280318356506884,-0.018003723791791475,-0.018003723791791475
0,2025-07-22,628.86,2,-1.0,-0.00014313660002867795,0.7279276276490207,-0.018149437383631565,-0.018149437383631565
0,2025-07-23,634.21,2,-1.0,-0.008507457939764053,0.7217348139736045,-0.026811300898567248,-0.026811300898567248
0,2025-07-24,634.42,2,-1.0,-0.0003311206067389708,0.7214958327040969,-0.02715129927952721,-0.02715129927952721
0,2025-07-25,637.1,2,-1.0,-0.004224330884902846,0.7184479955746763,-0.031490326236541806,-0.031490326236541806
0,2025-07-28,636.94,2,-1.0,0.0002511379689216264,0.7186284251450608,-0.031231279851048455,-0.031231279851048455
0,2025-07-29,635.26,2,-1.0,0.0026376110779666273,0.7205238874401652,-0.028511292803367626,-0.028511292803367626
0,2025-07-30,634.46,2,-1.0,0.0012593268897773424,0.7214312625463455,-0.02721606087590069,-0.02721606087590069
0,2025-07-31,632.08,2,-1.0,0.0037512215112063727,0.7241375110172661,-0.023362745891686333,-0.023362745891686333
0,2025-08-01,621.72,0,-1.0,0.016390330337931927,0.736006364032927,-0.006589492430988505,-0.006589492430988505
0,2025-08-04,631.17,0,-1.0,-0.01519976838448165,0.724819237770122,-0.021889419574192475,-0.021889419574192475
0,2025-08-05,627.97,0,-1.0,0.005069949458941223,0.7284940346724849,-0.016708491864324538,-0.016708491864324538
0,2025-08-06,632.78,0,-1.0,-0.007659601573323479,0.7229140606183507,-0.024496073828219857,-0.024496073828219857
0,2025-08-07,632.25,0,-1.0,0.000837573880337515,0.7235195545532533,-0.023637982676273008,-0.023637982676273008
0,2025-08-08,637.18,0,-1.0,-0.007797548438117754,0.717877875780699,-0.03161984942928839,-0.03161984942928839
0,2025-08-11,635.92,2,-1.0,0.0019774631972127046,0.7192974528601486,-0.02957985914352786,-0.02957985914352786
0,2025-08-12,642.69,0,-1.0,-0.010645993206692817,0.711639817063408,-0.0405407593297176,-0.0405407593297176
0,2025-08-13,644.89,0,-1.0,-0.0034231122314022804,0.7092037941012653,-0.044102647130251776,-0.044102647130251776
0,2025-08-14,644.95,0,-1.0,-9.303912295129265e-05,0.7091378104022684,-0.0441997895248119,-0.0441997895248119
0,2025-08-15,643.44,0,-1.0,0.0023412667648654794,0.7107980911894727,-0.041755039261717926,-0.041755039261717926
0,2025-08-18,643.3,0,-1.0,0.00021758050478692657,0.7109527469969552,-0.04152837367441104,-0.04152837367441104
0,2025-08-19,639.81,0,-1.0,0.005425151562257126,0.7148097734030168,-0.03587792439083618,-0.03587792439083618
0,2025-08-20,638.11,0,-1.0,0.002657038808396136,0.7167090507115694,-0.0331255565449689,-0.0331255565449689
0,2025-08-21,635.55,0,-1.0,0.0040118474871104655,0.719584378115656,-0.02898081437707436,-0.02898081437707436
0,2025-08-22,645.31,0,-1.0,-0.015356777594209727,0.7085338808606662,-0.04478264389217189,-0.04478264389217189
0,2025-08-25,642.47,0,-1.0,0.004400985572825337,0.7116521282481919,-0.04018457054966413,-0.04018457054966413
0,2025-08-26,645.16,1,1.0,0.0037869659283701045,0.7143471306107199,0.004186965928370104,0.0
0,2025-08-27,646.63,2,-1.0,-0.002678504557009156,0.7124337485660927,-0.0022785045570091565,-0.0022785045570091565
0,2025-08-28,648.92,2,-1.0,-0.0035414379165828428,0.7099107086758675,-0.005828011656023298,-0.005828011656023298
0,2025-08-29,645.05,2,-1.0,0.005963755162423727,0.714144442329593,0.00017050034100070315,0.0
0,2025-09-02,640.27,0,-1.0,0.007410278273002051,0.7194364513743732,0.007579515159030297,0.0
0,2025-09-03,643.74,2,-1.0,-0.005419588611054754,0.715537401776127,0.002201004402008741,-0.005378510757021556
0,2025-09-04,649.12,2,-1.0,-0.008357411377264106,0.7095573613536652,-0.0061380122760246085,-0.013717527435054905
0,2025-09-05,647.24,2,-1.0,0.0028962287404486003,0.7116124017766146,-0.00322400644801296,-0.010803521607043256
0,2025-09-08,648.83,0,-1.0,-0.002456584883505395,0.7098642655074952,-0.005688511377022867,-0.013268026536053164
0,2025-09-09,650.33,2,-1.0,-0.0023118536442519612,0.7082231632183573,-0.008013516027032166,-0.015593031186062464
0,2025-09-10,652.21,2,-1.0,-0.0028908400350591166,0.7061758033443695,-0.010927521855043816,-0.018507037014074114
0,2025-09-11,657.63,2,-1.0,-0.00831020683522172,0.7003073363565488,-0.019328538657077357,-0.026908053816107655
0,2025-09-12,657.41,0,-1.0,0.00033453461672981353,0.70054161340291,-0.018987537975075953,-0.02656705313410625
0,2025-09-15,660.91,0,-1.0,-0.005323922666220471,0.6968119840286836,-0.024412548825097653,-0.03199206398412795
0,2025-09-16,660.0,0,-1.0,0.0013768894403170904,0.697771417091379,-0.023002046004092058,-0.030581561163122356
0,2025-09-17,659.18,2,-1.0,0.0012424242424243183,0.698638345215644,-0.0217310434620869,-0.029310558621117196
0,2025-09-18,662.26,2,-1.0,-0.004672471858976367,0.6953739772080222,-0.026505053010106056,-0.03408456816913635
0,2025-09-19,663.7,2,-1.0,-0.002174372602905286,0.6938619750832078,-0.02873705747411507,-0.03631657263314537
0,2025-09-22,666.84,0,-1.0,-0.004731053186680708,0.6905792771748739,-0.03360406720813452,-0.041183582367164816
0,2025-09-23,663.21,2,-1.0,0.005443584667986317,0.6943385039401321,-0.02797755595511202,-0.035557071114142316
0,2025-09-24,661.1,0,-1.0,0.003181496057055855,0.6965475391526796,-0.024707049414098913,-0.03228656457312921
0,2025-09-25,658.05,2,-1.0,0.004613522916351638,0.6997610771868888,-0.019979539959079896,-0.027559055118110194
0,2025-09-26,661.82,0,-1.0,-0.0057290479446852,0.6957521124258605,-0.02582305164610342,-0.03340256680513372
0,2025-09-29,663.68,1,1.0,0.0024104318394728174,0.6974291754700324,0.002810431839472817,0.0
0,2025-09-30,666.18,2,-1.0,-0.004166875602700097,0.694523074854155,-0.0037668756027000967,-0.0037668756027000967
0,2025-10-01,668.45,0,-1.0,-0.003407487465850214,0.6921564961818457,-0.007187198649951929,-0.007187198649951929
0,2025-10-02,669.22,0,-1.0,-0.0011519186176976314,0.6913591882275335,-0.008347396335583531,-0.008347396335583531
0,2025-10-03,669.21,0,-1.0,1.4942769193973439e-05,0.6913695190483133,-0.008332328833172744,-0.008332328833172744
0,2025-10-06,671.61,0,-1.0,-0.003586318196081913,0.688890047961934,-0.011948529411764802,-0.011948529411764802
0,2025-10-07,669.12,0,-1.0,0.0037075088220842587,0.6914441138921988,-0.008196721311475494,-0.008196721311475494
0,2025-10-08,673.11,0,-1.0,-0.005963055954088966,0.6873209939519342,-0.01420865477338486,-0.01420865477338486
0,2025-10-09,671.16,0,-1.0,0.0028970004902616887,0.6893121632083802,-0.011270491803278717,-0.011270491803278717
0,2025-10-10,653.02,1,1.0,-0.02742783240955955,0.6704058247180298,-0.02702783240955955,-0.02702783240955955
0,2025-10-13,663.04,2,-1.0,-0.015744093595908216,0.659850892666427,-0.015344093595908215,-0.015344093595908215
0,2025-10-14,662.23,1,1.0,-0.0016216457528956708,0.6587808482687901,-0.0012216457528956707,-0.0012216457528956707
0,2025-10-15,665.17,2,-1.0,-0.004839545173127072,0.6555926485944024,-0.004439545173127072,-0.004439545173127072
0,2025-10-16,660.64,1,1.0,-0.007210289099027276,0.6508656360668397,-0.006810289099027276,-0.006810289099027276
0,2025-10-17,664.39,1,1.0,0.005676313877452168,0.6545601537092026,-0.0011726325600973778,-0.0011726325600973778
0,2025-10-20,671.3,1,1.0,0.010400517768178281,0.6613679182181967,0.009215689222304067,0.0
0,2025-10-21,671.29,2,-1.0,-0.00038510353046329376,0.6611132230979557,1.489646953670625e-05,0.0
0,2025-10-22,667.8,1,1.0,-0.00559894531424572,0.6574116863153056,-0.00519894531424572,-0.00519894531424572
0,2025-10-23,671.76,1,1.0,0.005929919137466363,0.6613100844551808,0.0007001444979070555,0.0
0,2025-10-24,677.25,1,1.0,0.008172561629153283,0.6667146818763713,0.008878428101118796,0.0
0,2025-10-27,685.24,2,-1.0,-0.012197711332595066,0.6585822886456404,-0.011797711332595067,-0.011797711332595067
0,2025-10-28,687.06,1,1.0,0.0022560037359172502,0.6600680527492339,0.00265600373591725,0.0
0,2025-10-29,687.39,1,1.0,0.0004803073967339693,0.660385088317317,0.003137586830891333,0.0
0,2025-10-30,679.83,2,-1.0,0.010598123336097333,0.6673839309326235,0.010998123336097333,0.0
0,2025-10-31,682.06,1,1.0,0.0028802318226614073,0.6693061513684285,0.003280231822661407,0.0
0,2025-11-03,683.34,1,1.0,0.0018766677418410205,0.6705622166321173,0.005163055469749777,0.0
0,2025-11-04,675.24,2,-1.0,0.011453542892264499,0.6782425297422452,0.011853542892264498,0.0
0,2025-11-05,677.58,1,1.0,0.003065434512173497,0.6803216378005409,0.0034654345121734966,0.0
0,2025-11-06,670.31,1,1.0,-0.010729360370731272,0.6730222217805728,-0.007301107754280054,-0.01076654226645355
