episode_id,timestamp,price,action,position,step_pnl,equity
0,2019-02-24 18:30:00,326.89785378132694,0,0.0,-0.0,1.0
0,2019-02-24 19:00:00,326.98682644486917,0,0.0,0.0,1.0
0,2019-02-24 19:30:00,327.12578188344946,1,1.0,7.495729901744205e-05,1.0000749572990175
0,2019-02-24 20:00:00,327.1849695631388,0,0.0,-0.00030000000000000003,0.9997749348118279
0,2019-02-24 20:30:00,327.27836216517164,1,1.0,-6.455717492906583e-05,0.9997103921664716
0,2019-02-24 21:00:00,327.7883493775446,1,1.0,0.001508267430205382,1.0012182227906141
0,2019-02-24 21:30:00,328.10981232321507,0,0.0,-0.00030000000000000003,1.000917857323777
0,2019-02-24 22:00:00,328.16700300059455,2,-1.0,-0.0005243034655822585,1.0003930726224188
0,2019-02-24 22:30:00,328.4493961748248,0,0.0,-0.00030000000000000003,1.000092954700632
0,2019-02-24 23:00:00,328.13963900376655,0,0.0,-0.0,1.000092954700632
0,2019-02-24 23:30:00,328.2590171187506,1,1.0,1.3802786357896964e-05,1.0001067587700239
0,2019-02-25 00:00:00,328.8018090236705,1,1.0,0.0016035475847219433,1.0017104775475136
0,2019-02-25 00:30:00,328.7363952550528,1,1.0,-0.0002489458902672679,1.0014611058408904
0,2019-02-25 01:00:00,328.48210507646706,1,1.0,-0.0008235382581792953,1.000636364306152
0,2019-02-25 01:30:00,328.2864784098891,1,1.0,-0.0006455474089902004,0.9999904060938327
0,2019-02-25 02:00:00,327.95958849868646,1,1.0,-0.0010457458887311367,0.9989446702378895
0,2019-02-25 02:30:00,327.72415992624815,0,0.0,-0.00030000000000000003,0.9986449868368181
0,2019-02-25 03:00:00,327.6130074966711,0,0.0,-0.0,0.9986449868368181
0,2019-02-25 03:30:00,327.1913373909175,1,1.0,-0.0016370981801841012,0.9970101069462176
0,2019-02-25 04:00:00,327.1960228911024,1,1.0,-3.5679632528573825e-05,0.9969745339919744
0,2019-02-25 04:30:00,327.4667060432384,0,0.0,-0.00030000000000000003,0.9966754416317769
0,2019-02-25 05:00:00,327.1943791891943,0,0.0,-0.0,0.9966754416317769
0,2019-02-25 05:30:00,327.65016436628684,1,1.0,0.0010430104124098877,0.9977149844951921
0,2019-02-25 06:00:00,327.8034019928451,0,0.0,-0.00030000000000000003,0.9974156699998437
