alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,2,2,68.30403882124776,3,0.0349830871107922,188.7507587911604,4,0.2996027131021508,0.7005694942188618,0,3,initial_access,1
privilege_escalation,3,2,40.592286858068015,1,1.4140425521849887e-06,46.78173579816722,2,0.5976315242244188,0.0436309854158171,0,14,lateral_movement,0
failed_login_burst,2,4,54.34294450460023,4,0.0003242519389936,19.76915254228812,2,0.2561333518303327,0.8075151908573548,0,20,recon,1
malware_detected,2,2,3.536486500443844,2,0.0025277444627913,734.0861155035747,2,0.2143566833855782,0.1953597626944405,0,23,recon,1
failed_login_burst,3,4,51.219993787304254,25,0.5178296324277055,65.3649695246367,3,0.5328058482481106,0.717020428972271,0,13,initial_access,1
malware_detected,2,5,41.34870483034565,5,2.3585401448634144e-05,172.08065152709074,3,0.281203010477273,0.3543955025403098,1,17,execution,2
privilege_escalation,4,3,3.136739081554341,3,0.0763797393103323,85.77850545593412,4,0.2802764918769329,0.2260862529398147,0,12,initial_access,2
failed_login_burst,3,3,17.47656909757056,3,0.0586649958563135,3486.485735120244,4,0.5375660511666799,0.3853345394586062,0,20,execution,1
malware_detected,2,3,22.47319205888276,3,0.4377357164672317,13.450602353090463,4,0.032554295818918,0.4817095907178199,1,21,execution,2
malware_detected,4,1,23.81394134417413,4,0.0011039870515548,7.575690930921468,5,0.2271239055492954,0.4110748322496962,1,10,exfiltration,2
suspicious_process,4,2,21.664906594647803,3,0.1759483702977661,13.75726144276925,5,0.3375458208050739,0.0426435839909821,0,5,execution,2
data_exfil,1,5,29.686825391088068,4,0.0790502265050262,56.91197532025232,3,0.0112895061643332,0.643785724752554,0,6,recon,2
malware_detected,3,2,42.0639928560085,2,0.0433088350628627,1001.8029916864924,3,0.0920577808532614,0.5974130695125917,0,4,recon,2
malware_detected,1,3,34.33222530966066,2,0.0189748758117368,82.7363043614694,2,0.0684725031242916,0.475183627931792,0,1,lateral_movement,2
data_exfil,4,1,5.842141204176182,7,0.0074930107539298,95.23042596878058,2,0.5080210690321695,0.7497902073676153,0,12,execution,2
malware_detected,3,5,16.239669624063303,4,0.0023563681576472,104.10182171861476,3,0.4750945727828629,0.1984076863623966,0,10,recon,1
privilege_escalation,3,3,35.16606498129491,2,0.0404052448829932,45.130985226448736,4,0.4477229618882638,0.3828991975906605,0,1,execution,1
