epoch,timesteps,val_final_equity,val_total_return,val_sharpe
1,2500,0.9636924127101466,-0.036307587289853394,-4.580279821981525
1,2500,0.9636924127101466,-0.036307587289853394,-4.580279821981525
2,5000,0.9591112848785089,-0.04088871512149106,-5.221374179587166
1,2500,0.9636924127101466,-0.036307587289853394,-4.580279821981525
2,5000,0.9591112848785089,-0.04088871512149106,-5.221374179587166
1,10000,0.9343350798895889,-0.06566492011041114,-7.910118506547657
2,20000,0.9530242582764852,-0.04697574172351482,-5.53479632132878
3,30000,0.9436741276135061,-0.05632587238649389,-6.378425563255854
4,40000,0.9336479394436635,-0.06635206055633647,-7.293427370633077
5,50000,0.9257713535910981,-0.07422864640890192,-7.795450006639819
6,60000,0.9943736555351186,-0.0056263444648814165,-0.45442173754748133
7,70000,0.9471652989541954,-0.052834701045804566,-5.594774048948009
8,80000,0.9571941885653135,-0.042805811434686536,-4.443376601205183
9,90000,0.978199136597756,-0.021800863402243964,-2.0272007373181826
10,100000,0.9857974291886143,-0.01420257081138565,-1.8107382002465624
1,15000,0.899496455692393,-0.100503544307607,-0.3246368698327069
2,30000,0.9131740463151949,-0.08682595368480506,-0.3377464583063289
3,45000,0.9066386555606248,-0.09336134443937516,-0.33234745532105286
4,60000,0.8992709522669179,-0.10072904773308211,-0.324092493093328
5,75000,0.8983303860365086,-0.10166961396349139,-0.3235408664416675
